secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20030718,122,30,0.167656,C,SPX,1
108105,20030718,152,30,0.167728,C,SPX,1
108105,20030718,182,30,0.16798,C,SPX,1
108105,20030718,273,30,0.169362,C,SPX,1
108105,20030718,365,30,0.170481,C,SPX,1
108105,20030718,547,30,0.172479,C,SPX,1
108105,20030718,730,30,0.173294,C,SPX,1
108105,20030721,10,30,,C,SPX,1
108105,20030721,30,30,0.179925,C,SPX,1
108105,20030721,60,30,0.177356,C,SPX,1
108105,20030721,91,30,0.177357,C,SPX,1
108105,20030721,122,30,0.174777,C,SPX,1
108105,20030721,152,30,0.174152,C,SPX,1
108105,20030721,182,30,0.173965,C,SPX,1
108105,20030721,273,30,0.174345,C,SPX,1
108105,20030721,365,30,0.175096,C,SPX,1
108105,20030721,547,30,0.176076,C,SPX,1
108105,20030721,730,30,0.176548,C,SPX,1
108105,20030722,10,30,,C,SPX,1
108105,20030722,30,30,0.169695,C,SPX,1
108105,20030722,60,30,0.17003,C,SPX,1
108105,20030722,91,30,0.17225,C,SPX,1
108105,20030722,122,30,0.170458,C,SPX,1
108105,20030722,152,30,0.170072,C,SPX,1
108105,20030722,182,30,0.170262,C,SPX,1
108105,20030722,273,30,0.171555,C,SPX,1
108105,20030722,365,30,0.172635,C,SPX,1
108105,20030722,547,30,0.174256,C,SPX,1
108105,20030722,730,30,0.174935,C,SPX,1
108105,20030723,10,30,,C,SPX,1
108105,20030723,30,30,0.166579,C,SPX,1
108105,20030723,60,30,0.168332,C,SPX,1
108105,20030723,91,30,0.17035,C,SPX,1
108105,20030723,122,30,0.169608,C,SPX,1
108105,20030723,152,30,0.169494,C,SPX,1
108105,20030723,182,30,0.169761,C,SPX,1
108105,20030723,273,30,0.170946,C,SPX,1
108105,20030723,365,30,0.1719,C,SPX,1
108105,20030723,547,30,0.173749,C,SPX,1
108105,20030723,730,30,0.174556,C,SPX,1
108105,20030724,10,30,,C,SPX,1
108105,20030724,30,30,0.167428,C,SPX,1
108105,20030724,60,30,0.1687,C,SPX,1
108105,20030724,91,30,0.169419,C,SPX,1
108105,20030724,122,30,0.169656,C,SPX,1
108105,20030724,152,30,0.169829,C,SPX,1
108105,20030724,182,30,0.170282,C,SPX,1
108105,20030724,273,30,0.171642,C,SPX,1
108105,20030724,365,30,0.172518,C,SPX,1
108105,20030724,547,30,0.174263,C,SPX,1
108105,20030724,730,30,0.175121,C,SPX,1
108105,20030725,10,30,,C,SPX,1
108105,20030725,30,30,0.159428,C,SPX,1
108105,20030725,60,30,0.16295,C,SPX,1
108105,20030725,91,30,0.164479,C,SPX,1
108105,20030725,122,30,0.164875,C,SPX,1
108105,20030725,152,30,0.165086,C,SPX,1
108105,20030725,182,30,0.165723,C,SPX,1
108105,20030725,273,30,0.168088,C,SPX,1
108105,20030725,365,30,0.169431,C,SPX,1
108105,20030725,547,30,0.171063,C,SPX,1
108105,20030725,730,30,0.171739,C,SPX,1
108105,20030728,10,30,,C,SPX,1
108105,20030728,30,30,0.160587,C,SPX,1
108105,20030728,60,30,0.161339,C,SPX,1
108105,20030728,91,30,0.163356,C,SPX,1
108105,20030728,122,30,0.164075,C,SPX,1
108105,20030728,152,30,0.164354,C,SPX,1
108105,20030728,182,30,0.165077,C,SPX,1
108105,20030728,273,30,0.167258,C,SPX,1
108105,20030728,365,30,0.168503,C,SPX,1
108105,20030728,547,30,0.170241,C,SPX,1
108105,20030728,730,30,0.170903,C,SPX,1
108105,20030729,10,30,,C,SPX,1
108105,20030729,30,30,0.168447,C,SPX,1
108105,20030729,60,30,0.168705,C,SPX,1
108105,20030729,91,30,0.16944,C,SPX,1
108105,20030729,122,30,0.168446,C,SPX,1
108105,20030729,152,30,0.168528,C,SPX,1
108105,20030729,182,30,0.169258,C,SPX,1
108105,20030729,273,30,0.171203,C,SPX,1
108105,20030729,365,30,0.172186,C,SPX,1
108105,20030729,547,30,0.173447,C,SPX,1
108105,20030729,730,30,0.174022,C,SPX,1
108105,20030730,10,30,,C,SPX,1
108105,20030730,30,30,0.16827,C,SPX,1
108105,20030730,60,30,0.16898,C,SPX,1
108105,20030730,91,30,0.169517,C,SPX,1
108105,20030730,122,30,0.168226,C,SPX,1
108105,20030730,152,30,0.168294,C,SPX,1
108105,20030730,182,30,0.169039,C,SPX,1
108105,20030730,273,30,0.170813,C,SPX,1
108105,20030730,365,30,0.171788,C,SPX,1
108105,20030730,547,30,0.173383,C,SPX,1
108105,20030730,730,30,0.174115,C,SPX,1
108105,20030731,10,30,,C,SPX,1
108105,20030731,30,30,0.173117,C,SPX,1
108105,20030731,60,30,0.173445,C,SPX,1
108105,20030731,91,30,0.173057,C,SPX,1
108105,20030731,122,30,0.171143,C,SPX,1
108105,20030731,152,30,0.171127,C,SPX,1
108105,20030731,182,30,0.171704,C,SPX,1
108105,20030731,273,30,0.172986,C,SPX,1
108105,20030731,365,30,0.173684,C,SPX,1
108105,20030731,547,30,0.17499,C,SPX,1
108105,20030731,730,30,0.175613,C,SPX,1
108105,20030801,10,30,,C,SPX,1
108105,20030801,30,30,0.184099,C,SPX,1
108105,20030801,60,30,0.182518,C,SPX,1
108105,20030801,91,30,0.180357,C,SPX,1
108105,20030801,122,30,0.177802,C,SPX,1
108105,20030801,152,30,0.1775,C,SPX,1
108105,20030801,182,30,0.177449,C,SPX,1
108105,20030801,273,30,0.178134,C,SPX,1
108105,20030801,365,30,0.178761,C,SPX,1
108105,20030801,547,30,0.179535,C,SPX,1
108105,20030801,730,30,0.180152,C,SPX,1
108105,20030804,10,30,,C,SPX,1
108105,20030804,30,30,0.181144,C,SPX,1
108105,20030804,60,30,0.181457,C,SPX,1
108105,20030804,91,30,0.180589,C,SPX,1
108105,20030804,122,30,0.178669,C,SPX,1
108105,20030804,152,30,0.178473,C,SPX,1
108105,20030804,182,30,0.178353,C,SPX,1
108105,20030804,273,30,0.178798,C,SPX,1
108105,20030804,365,30,0.179199,C,SPX,1
108105,20030804,547,30,0.179299,C,SPX,1
108105,20030804,730,30,0.179303,C,SPX,1
108105,20030805,10,30,,C,SPX,1
108105,20030805,30,30,0.186382,C,SPX,1
108105,20030805,60,30,0.186784,C,SPX,1
108105,20030805,91,30,0.186395,C,SPX,1
108105,20030805,122,30,0.185146,C,SPX,1
108105,20030805,152,30,0.184649,C,SPX,1
108105,20030805,182,30,0.183716,C,SPX,1
108105,20030805,273,30,0.182811,C,SPX,1
108105,20030805,365,30,0.182483,C,SPX,1
108105,20030805,547,30,0.181947,C,SPX,1
108105,20030805,730,30,0.181885,C,SPX,1
108105,20030806,10,30,,C,SPX,1
108105,20030806,30,30,0.187732,C,SPX,1
108105,20030806,60,30,0.188881,C,SPX,1
108105,20030806,91,30,0.188031,C,SPX,1
108105,20030806,122,30,0.185672,C,SPX,1
108105,20030806,152,30,0.185338,C,SPX,1
108105,20030806,182,30,0.184964,C,SPX,1
108105,20030806,273,30,0.184938,C,SPX,1
108105,20030806,365,30,0.184734,C,SPX,1
108105,20030806,547,30,0.183325,C,SPX,1
108105,20030806,730,30,0.18255,C,SPX,1
108105,20030807,10,30,,C,SPX,1
108105,20030807,30,30,0.180819,C,SPX,1
108105,20030807,60,30,0.184358,C,SPX,1
108105,20030807,91,30,0.184178,C,SPX,1
108105,20030807,122,30,0.182533,C,SPX,1
108105,20030807,152,30,0.182465,C,SPX,1
108105,20030807,182,30,0.182525,C,SPX,1
108105,20030807,273,30,0.18262,C,SPX,1
108105,20030807,365,30,0.182518,C,SPX,1
108105,20030807,547,30,0.182054,C,SPX,1
108105,20030807,730,30,0.181844,C,SPX,1
108105,20030808,10,30,,C,SPX,1
108105,20030808,30,30,0.176662,C,SPX,1
108105,20030808,60,30,0.180717,C,SPX,1
108105,20030808,91,30,0.180482,C,SPX,1
108105,20030808,122,30,0.17916,C,SPX,1
108105,20030808,152,30,0.179256,C,SPX,1
108105,20030808,182,30,0.17964,C,SPX,1
108105,20030808,273,30,0.180309,C,SPX,1
108105,20030808,365,30,0.180395,C,SPX,1
108105,20030808,547,30,0.179821,C,SPX,1
108105,20030808,730,30,0.179503,C,SPX,1
108105,20030811,10,30,,C,SPX,1
108105,20030811,30,30,0.178697,C,SPX,1
108105,20030811,60,30,0.182468,C,SPX,1
108105,20030811,91,30,0.180961,C,SPX,1
108105,20030811,122,30,0.179508,C,SPX,1
108105,20030811,152,30,0.179607,C,SPX,1
108105,20030811,182,30,0.179954,C,SPX,1
108105,20030811,273,30,0.180729,C,SPX,1
108105,20030811,365,30,0.180936,C,SPX,1
108105,20030811,547,30,0.180302,C,SPX,1
108105,20030811,730,30,0.179751,C,SPX,1
108105,20030812,10,30,,C,SPX,1
108105,20030812,30,30,0.164057,C,SPX,1
108105,20030812,60,30,0.172062,C,SPX,1
108105,20030812,91,30,0.172267,C,SPX,1
108105,20030812,122,30,0.172115,C,SPX,1
108105,20030812,152,30,0.172613,C,SPX,1
108105,20030812,182,30,0.173776,C,SPX,1
108105,20030812,273,30,0.175578,C,SPX,1
108105,20030812,365,30,0.176386,C,SPX,1
108105,20030812,547,30,0.176782,C,SPX,1
108105,20030812,730,30,0.176702,C,SPX,1
108105,20030813,10,30,,C,SPX,1
108105,20030813,30,30,0.169961,C,SPX,1
108105,20030813,60,30,0.17586,C,SPX,1
108105,20030813,91,30,0.175792,C,SPX,1
108105,20030813,122,30,0.175614,C,SPX,1
108105,20030813,152,30,0.175776,C,SPX,1
108105,20030813,182,30,0.176161,C,SPX,1
108105,20030813,273,30,0.177122,C,SPX,1
108105,20030813,365,30,0.177588,C,SPX,1
108105,20030813,547,30,0.177728,C,SPX,1
108105,20030813,730,30,0.177704,C,SPX,1
108105,20030814,10,30,,C,SPX,1
108105,20030814,30,30,0.159584,C,SPX,1
108105,20030814,60,30,0.168381,C,SPX,1
108105,20030814,91,30,0.171036,C,SPX,1
108105,20030814,122,30,0.171986,C,SPX,1
108105,20030814,152,30,0.172155,C,SPX,1
108105,20030814,182,30,0.172512,C,SPX,1
108105,20030814,273,30,0.173668,C,SPX,1
108105,20030814,365,30,0.174234,C,SPX,1
108105,20030814,547,30,0.174438,C,SPX,1
108105,20030814,730,30,0.174624,C,SPX,1
108105,20030815,10,30,,C,SPX,1
108105,20030815,30,30,0.161499,C,SPX,1
108105,20030815,60,30,0.171982,C,SPX,1
108105,20030815,91,30,0.174312,C,SPX,1
108105,20030815,122,30,0.174963,C,SPX,1
108105,20030815,152,30,0.174761,C,SPX,1
108105,20030815,182,30,0.174571,C,SPX,1
108105,20030815,273,30,0.17675,C,SPX,1
108105,20030815,365,30,0.177981,C,SPX,1
108105,20030815,547,30,0.178259,C,SPX,1
108105,20030815,730,30,0.178594,C,SPX,1
108105,20030818,10,30,,C,SPX,1
108105,20030818,30,30,0.157339,C,SPX,1
108105,20030818,60,30,0.168546,C,SPX,1
108105,20030818,91,30,0.170761,C,SPX,1
108105,20030818,122,30,0.170925,C,SPX,1
108105,20030818,152,30,0.171379,C,SPX,1
108105,20030818,182,30,0.172412,C,SPX,1
108105,20030818,273,30,0.174403,C,SPX,1
108105,20030818,365,30,0.175612,C,SPX,1
108105,20030818,547,30,0.176108,C,SPX,1
108105,20030818,730,30,0.175692,C,SPX,1
108105,20030819,10,30,,C,SPX,1
108105,20030819,30,30,0.159758,C,SPX,1
108105,20030819,60,30,0.171922,C,SPX,1
108105,20030819,91,30,0.172089,C,SPX,1
108105,20030819,122,30,0.172128,C,SPX,1
108105,20030819,152,30,0.172536,C,SPX,1
108105,20030819,182,30,0.173257,C,SPX,1
108105,20030819,273,30,0.174203,C,SPX,1
108105,20030819,365,30,0.174992,C,SPX,1
108105,20030819,547,30,0.175888,C,SPX,1
108105,20030819,730,30,0.176111,C,SPX,1
108105,20030820,10,30,,C,SPX,1
108105,20030820,30,30,0.153212,C,SPX,1
108105,20030820,60,30,0.165203,C,SPX,1
108105,20030820,91,30,0.168572,C,SPX,1
108105,20030820,122,30,0.168452,C,SPX,1
108105,20030820,152,30,0.169189,C,SPX,1
108105,20030820,182,30,0.170681,C,SPX,1
108105,20030820,273,30,0.173462,C,SPX,1
108105,20030820,365,30,0.174848,C,SPX,1
108105,20030820,547,30,0.175581,C,SPX,1
108105,20030820,730,30,0.175932,C,SPX,1
108105,20030821,10,30,,C,SPX,1
108105,20030821,30,30,0.152236,C,SPX,1
108105,20030821,60,30,0.165082,C,SPX,1
108105,20030821,91,30,0.167991,C,SPX,1
108105,20030821,122,30,0.168611,C,SPX,1
108105,20030821,152,30,0.169406,C,SPX,1
108105,20030821,182,30,0.170588,C,SPX,1
108105,20030821,273,30,0.173099,C,SPX,1
108105,20030821,365,30,0.174371,C,SPX,1
108105,20030821,547,30,0.173648,C,SPX,1
108105,20030821,730,30,0.172379,C,SPX,1
108105,20030822,10,30,,C,SPX,1
108105,20030822,30,30,0.158207,C,SPX,1
108105,20030822,60,30,0.169645,C,SPX,1
108105,20030822,91,30,0.172171,C,SPX,1
108105,20030822,122,30,0.171885,C,SPX,1
108105,20030822,152,30,0.172565,C,SPX,1
108105,20030822,182,30,0.173634,C,SPX,1
108105,20030822,273,30,0.17457,C,SPX,1
108105,20030822,365,30,0.17553,C,SPX,1
108105,20030822,547,30,0.176317,C,SPX,1
108105,20030822,730,30,0.175965,C,SPX,1
108105,20030825,10,30,,C,SPX,1
108105,20030825,30,30,0.16888,C,SPX,1
108105,20030825,60,30,0.175371,C,SPX,1
108105,20030825,91,30,0.17422,C,SPX,1
108105,20030825,122,30,0.173706,C,SPX,1
108105,20030825,152,30,0.174423,C,SPX,1
108105,20030825,182,30,0.175362,C,SPX,1
108105,20030825,273,30,0.176091,C,SPX,1
108105,20030825,365,30,0.176227,C,SPX,1
108105,20030825,547,30,0.176347,C,SPX,1
108105,20030825,730,30,0.176591,C,SPX,1
108105,20030826,10,30,,C,SPX,1
108105,20030826,30,30,0.165138,C,SPX,1
108105,20030826,60,30,0.174917,C,SPX,1
108105,20030826,91,30,0.175676,C,SPX,1
108105,20030826,122,30,0.175093,C,SPX,1
108105,20030826,152,30,0.175294,C,SPX,1
108105,20030826,182,30,0.175747,C,SPX,1
108105,20030826,273,30,0.176706,C,SPX,1
108105,20030826,365,30,0.176799,C,SPX,1
108105,20030826,547,30,0.176392,C,SPX,1
108105,20030826,730,30,0.176327,C,SPX,1
108105,20030827,10,30,,C,SPX,1
108105,20030827,30,30,0.160257,C,SPX,1
108105,20030827,60,30,0.171927,C,SPX,1
108105,20030827,91,30,0.172703,C,SPX,1
108105,20030827,122,30,0.172089,C,SPX,1
108105,20030827,152,30,0.173449,C,SPX,1
108105,20030827,182,30,0.174986,C,SPX,1
108105,20030827,273,30,0.176557,C,SPX,1
108105,20030827,365,30,0.177217,C,SPX,1
108105,20030827,547,30,0.177634,C,SPX,1
108105,20030827,730,30,0.177829,C,SPX,1
108105,20030828,10,30,,C,SPX,1
108105,20030828,30,30,0.153482,C,SPX,1
108105,20030828,60,30,0.165144,C,SPX,1
108105,20030828,91,30,0.169248,C,SPX,1
108105,20030828,122,30,0.169618,C,SPX,1
108105,20030828,152,30,0.17071,C,SPX,1
108105,20030828,182,30,0.171951,C,SPX,1
108105,20030828,273,30,0.174833,C,SPX,1
108105,20030828,365,30,0.175297,C,SPX,1
108105,20030828,547,30,0.175136,C,SPX,1
108105,20030828,730,30,0.175795,C,SPX,1
108105,20030829,10,30,,C,SPX,1
108105,20030829,30,30,0.159377,C,SPX,1
108105,20030829,60,30,0.168802,C,SPX,1
108105,20030829,91,30,0.171376,C,SPX,1
108105,20030829,122,30,0.171616,C,SPX,1
108105,20030829,152,30,0.171798,C,SPX,1
108105,20030829,182,30,0.1721,C,SPX,1
108105,20030829,273,30,0.1738,C,SPX,1
108105,20030829,365,30,0.174311,C,SPX,1
108105,20030829,547,30,0.174386,C,SPX,1
108105,20030829,730,30,0.174691,C,SPX,1
108105,20030902,10,30,,C,SPX,1
108105,20030902,30,30,0.163443,C,SPX,1
108105,20030902,60,30,0.166809,C,SPX,1
108105,20030902,91,30,0.17004,C,SPX,1
108105,20030902,122,30,0.170576,C,SPX,1
108105,20030902,152,30,0.17032,C,SPX,1
108105,20030902,182,30,0.170264,C,SPX,1
108105,20030902,273,30,0.171712,C,SPX,1
108105,20030902,365,30,0.172639,C,SPX,1
108105,20030902,547,30,0.172889,C,SPX,1
108105,20030902,730,30,0.172825,C,SPX,1
108105,20030903,10,30,,C,SPX,1
108105,20030903,30,30,0.170881,C,SPX,1
108105,20030903,60,30,0.173641,C,SPX,1
108105,20030903,91,30,0.173812,C,SPX,1
108105,20030903,122,30,0.17333,C,SPX,1
108105,20030903,152,30,0.172169,C,SPX,1
108105,20030903,182,30,0.171799,C,SPX,1
108105,20030903,273,30,0.173498,C,SPX,1
108105,20030903,365,30,0.174396,C,SPX,1
108105,20030903,547,30,0.174358,C,SPX,1
108105,20030903,730,30,0.174194,C,SPX,1
108105,20030904,10,30,,C,SPX,1
108105,20030904,30,30,0.162583,C,SPX,1
108105,20030904,60,30,0.167137,C,SPX,1
108105,20030904,91,30,0.170594,C,SPX,1
108105,20030904,122,30,0.171257,C,SPX,1
108105,20030904,152,30,0.170885,C,SPX,1
108105,20030904,182,30,0.17087,C,SPX,1
108105,20030904,273,30,0.172798,C,SPX,1
108105,20030904,365,30,0.173934,C,SPX,1
108105,20030904,547,30,0.174347,C,SPX,1
108105,20030904,730,30,0.174439,C,SPX,1
108105,20030905,10,30,,C,SPX,1
108105,20030905,30,30,0.16115,C,SPX,1
108105,20030905,60,30,0.16697,C,SPX,1
108105,20030905,91,30,0.170524,C,SPX,1
108105,20030905,122,30,0.171026,C,SPX,1
108105,20030905,152,30,0.170418,C,SPX,1
108105,20030905,182,30,0.170397,C,SPX,1
108105,20030905,273,30,0.173108,C,SPX,1
108105,20030905,365,30,0.174556,C,SPX,1
108105,20030905,547,30,0.174992,C,SPX,1
108105,20030905,730,30,0.175024,C,SPX,1
108105,20030908,10,30,,C,SPX,1
108105,20030908,30,30,0.158255,C,SPX,1
108105,20030908,60,30,0.16179,C,SPX,1
108105,20030908,91,30,0.166167,C,SPX,1
108105,20030908,122,30,0.167526,C,SPX,1
108105,20030908,152,30,0.168671,C,SPX,1
108105,20030908,182,30,0.169032,C,SPX,1
108105,20030908,273,30,0.169791,C,SPX,1
108105,20030908,365,30,0.171506,C,SPX,1
108105,20030908,547,30,0.173052,C,SPX,1
108105,20030908,730,30,0.173392,C,SPX,1
108105,20030909,10,30,,C,SPX,1
108105,20030909,30,30,0.166414,C,SPX,1
108105,20030909,60,30,0.171229,C,SPX,1
108105,20030909,91,30,0.173013,C,SPX,1
108105,20030909,122,30,0.172976,C,SPX,1
108105,20030909,152,30,0.171991,C,SPX,1
108105,20030909,182,30,0.171933,C,SPX,1
108105,20030909,273,30,0.174113,C,SPX,1
108105,20030909,365,30,0.175182,C,SPX,1
108105,20030909,547,30,0.174967,C,SPX,1
108105,20030909,730,30,0.174505,C,SPX,1
108105,20030910,10,30,,C,SPX,1
108105,20030910,30,30,0.181414,C,SPX,1
108105,20030910,60,30,0.182643,C,SPX,1
108105,20030910,91,30,0.181206,C,SPX,1
108105,20030910,122,30,0.180382,C,SPX,1
108105,20030910,152,30,0.178472,C,SPX,1
108105,20030910,182,30,0.178082,C,SPX,1
108105,20030910,273,30,0.179405,C,SPX,1
108105,20030910,365,30,0.178909,C,SPX,1
108105,20030910,547,30,0.178016,C,SPX,1
108105,20030910,730,30,0.177882,C,SPX,1
108105,20030911,10,30,,C,SPX,1
108105,20030911,30,30,0.16953,C,SPX,1
108105,20030911,60,30,0.174536,C,SPX,1
108105,20030911,91,30,0.175332,C,SPX,1
108105,20030911,122,30,0.17515,C,SPX,1
108105,20030911,152,30,0.174318,C,SPX,1
108105,20030911,182,30,0.174427,C,SPX,1
108105,20030911,273,30,0.176997,C,SPX,1
108105,20030911,365,30,0.177579,C,SPX,1
108105,20030911,547,30,0.176958,C,SPX,1
108105,20030911,730,30,0.176497,C,SPX,1
108105,20030912,10,30,,C,SPX,1
108105,20030912,30,30,0.166284,C,SPX,1
108105,20030912,60,30,0.173091,C,SPX,1
108105,20030912,91,30,0.174533,C,SPX,1
108105,20030912,122,30,0.174503,C,SPX,1
108105,20030912,152,30,0.173868,C,SPX,1
108105,20030912,182,30,0.173995,C,SPX,1
108105,20030912,273,30,0.176173,C,SPX,1
108105,20030912,365,30,0.176678,C,SPX,1
108105,20030912,547,30,0.175912,C,SPX,1
108105,20030912,730,30,0.175276,C,SPX,1
108105,20030915,10,30,,C,SPX,1
108105,20030915,30,30,0.16846,C,SPX,1
108105,20030915,60,30,0.173012,C,SPX,1
108105,20030915,91,30,0.173825,C,SPX,1
108105,20030915,122,30,0.173692,C,SPX,1
108105,20030915,152,30,0.173026,C,SPX,1
108105,20030915,182,30,0.173155,C,SPX,1
108105,20030915,273,30,0.175173,C,SPX,1
108105,20030915,365,30,0.176415,C,SPX,1
108105,20030915,547,30,0.176593,C,SPX,1
108105,20030915,730,30,0.176257,C,SPX,1
108105,20030916,10,30,,C,SPX,1
108105,20030916,30,30,0.15849,C,SPX,1
108105,20030916,60,30,0.168524,C,SPX,1
108105,20030916,91,30,0.170812,C,SPX,1
108105,20030916,122,30,0.171156,C,SPX,1
108105,20030916,152,30,0.171466,C,SPX,1
108105,20030916,182,30,0.171728,C,SPX,1
108105,20030916,273,30,0.17342,C,SPX,1
108105,20030916,365,30,0.174823,C,SPX,1
108105,20030916,547,30,0.175074,C,SPX,1
108105,20030916,730,30,0.174763,C,SPX,1
108105,20030917,10,30,,C,SPX,1
108105,20030917,30,30,0.1623,C,SPX,1
108105,20030917,60,30,0.171112,C,SPX,1
108105,20030917,91,30,0.171895,C,SPX,1
108105,20030917,122,30,0.17216,C,SPX,1
108105,20030917,152,30,0.172694,C,SPX,1
108105,20030917,182,30,0.173027,C,SPX,1
108105,20030917,273,30,0.174798,C,SPX,1
108105,20030917,365,30,0.175382,C,SPX,1
108105,20030917,547,30,0.175281,C,SPX,1
108105,20030917,730,30,0.175116,C,SPX,1
108105,20030918,10,30,,C,SPX,1
108105,20030918,30,30,0.151419,C,SPX,1
108105,20030918,60,30,0.163117,C,SPX,1
108105,20030918,91,30,0.165933,C,SPX,1
108105,20030918,122,30,0.166497,C,SPX,1
108105,20030918,152,30,0.167012,C,SPX,1
108105,20030918,182,30,0.167368,C,SPX,1
108105,20030918,273,30,0.169752,C,SPX,1
108105,20030918,365,30,0.171668,C,SPX,1
108105,20030918,547,30,0.172315,C,SPX,1
108105,20030918,730,30,0.172221,C,SPX,1
108105,20030919,10,30,,C,SPX,1
108105,20030919,30,30,0.147818,C,SPX,1
108105,20030919,60,30,0.159505,C,SPX,1
108105,20030919,91,30,0.162011,C,SPX,1
108105,20030919,122,30,0.163218,C,SPX,1
108105,20030919,152,30,0.164999,C,SPX,1
108105,20030919,182,30,0.165588,C,SPX,1
108105,20030919,273,30,0.168482,C,SPX,1
108105,20030919,365,30,0.170805,C,SPX,1
108105,20030919,547,30,0.171707,C,SPX,1
108105,20030919,730,30,0.171693,C,SPX,1
108105,20030922,10,30,,C,SPX,1
108105,20030922,30,30,0.170411,C,SPX,1
108105,20030922,60,30,0.17202,C,SPX,1
108105,20030922,91,30,0.173103,C,SPX,1
108105,20030922,122,30,0.17312,C,SPX,1
108105,20030922,152,30,0.173144,C,SPX,1
108105,20030922,182,30,0.173558,C,SPX,1
108105,20030922,273,30,0.176359,C,SPX,1
108105,20030922,365,30,0.176934,C,SPX,1
108105,20030922,547,30,0.176446,C,SPX,1
108105,20030922,730,30,0.176033,C,SPX,1
108105,20030923,10,30,,C,SPX,1
108105,20030923,30,30,0.160194,C,SPX,1
108105,20030923,60,30,0.167774,C,SPX,1
108105,20030923,91,30,0.16909,C,SPX,1
108105,20030923,122,30,0.169664,C,SPX,1
108105,20030923,152,30,0.170425,C,SPX,1
108105,20030923,182,30,0.170945,C,SPX,1
108105,20030923,273,30,0.17439,C,SPX,1
108105,20030923,365,30,0.175386,C,SPX,1
108105,20030923,547,30,0.175087,C,SPX,1
108105,20030923,730,30,0.174826,C,SPX,1
108105,20030924,10,30,,C,SPX,1
108105,20030924,30,30,0.182359,C,SPX,1
108105,20030924,60,30,0.180973,C,SPX,1
108105,20030924,91,30,0.180022,C,SPX,1
108105,20030924,122,30,0.179825,C,SPX,1
108105,20030924,152,30,0.179703,C,SPX,1
108105,20030924,182,30,0.179977,C,SPX,1
108105,20030924,273,30,0.181282,C,SPX,1
108105,20030924,365,30,0.181143,C,SPX,1
108105,20030924,547,30,0.180392,C,SPX,1
108105,20030924,730,30,0.180033,C,SPX,1
108105,20030925,10,30,,C,SPX,1
108105,20030925,30,30,0.179448,C,SPX,1
108105,20030925,60,30,0.181709,C,SPX,1
108105,20030925,91,30,0.180398,C,SPX,1
108105,20030925,122,30,0.180368,C,SPX,1
108105,20030925,152,30,0.18052,C,SPX,1
108105,20030925,182,30,0.180881,C,SPX,1
108105,20030925,273,30,0.182312,C,SPX,1
108105,20030925,365,30,0.182139,C,SPX,1
108105,20030925,547,30,0.181579,C,SPX,1
108105,20030925,730,30,0.181318,C,SPX,1
108105,20030926,10,30,,C,SPX,1
108105,20030926,30,30,0.190575,C,SPX,1
108105,20030926,60,30,0.190659,C,SPX,1
108105,20030926,91,30,0.1892,C,SPX,1
108105,20030926,122,30,0.188218,C,SPX,1
108105,20030926,152,30,0.18737,C,SPX,1
108105,20030926,182,30,0.187461,C,SPX,1
108105,20030926,273,30,0.187836,C,SPX,1
108105,20030926,365,30,0.187178,C,SPX,1
108105,20030926,547,30,0.186182,C,SPX,1
108105,20030926,730,30,0.185995,C,SPX,1
108105,20030929,10,30,,C,SPX,1
108105,20030929,30,30,0.181899,C,SPX,1
108105,20030929,60,30,0.182197,C,SPX,1
108105,20030929,91,30,0.182311,C,SPX,1
108105,20030929,122,30,0.182251,C,SPX,1
108105,20030929,152,30,0.182342,C,SPX,1
108105,20030929,182,30,0.18283,C,SPX,1
108105,20030929,273,30,0.184615,C,SPX,1
108105,20030929,365,30,0.184355,C,SPX,1
108105,20030929,547,30,0.183531,C,SPX,1
108105,20030929,730,30,0.183023,C,SPX,1
108105,20030930,10,30,,C,SPX,1
108105,20030930,30,30,0.19446,C,SPX,1
108105,20030930,60,30,0.19143,C,SPX,1
108105,20030930,91,30,0.189851,C,SPX,1
108105,20030930,122,30,0.188677,C,SPX,1
108105,20030930,152,30,0.188117,C,SPX,1
108105,20030930,182,30,0.18829,C,SPX,1
108105,20030930,273,30,0.188448,C,SPX,1
108105,20030930,365,30,0.187581,C,SPX,1
108105,20030930,547,30,0.186633,C,SPX,1
108105,20030930,730,30,0.186349,C,SPX,1
108105,20031001,10,30,,C,SPX,1
